SerialNo,TransactionDate,ValueDate,Description,ChequeNo,Debit,Credit,Balance
213,2025-05-15,2025-05-15,"UPI / 614084503867 / 11 : 32 : 56 / UPI / 8390085889 @ ptyes / Se",,,1000,17931.07
214,2025-05-15,2025-05-15,"UPI / 550155123927 / 11 : 38 : 16 / UPl / gpayrecharge @ icici /",,200.9,,17730.17
215,2025-05-15,2025-05-15,"UPI / 550121330823 / 11 : 56 : 02 / UPI / paytmqrsx / 299pgx2",,60,,17670.17
216,2025-05-15,2025-05-15,"SPVSS0124122214 / 1202 : 44 / UP / payimgr62resh @ pty",,70,,17600.17
217,2025-05-15,2025-05-15,"UP1 / 5501 12329211 / 12 : 03 : 17 / UPI / stk - 8421171268 - 1 @ ok",,170,,17430.17
218,2025-05-15,2025-05-15,"UP / 50119453519 / 18 : 01 : 29 / UP / ageypathak4 @ okici",,5000,,12430.17
219,2025-05-15,2025-05-15,"UPVSS0121850631 / 18 : 01 : 44 / UP / agyeypathak4 @ okici",,5000,,7430.17
220,2025-05-15,2025-05-15,"UP / 3 13848656026 / 20 : 26 : 49 / UP / 87667363 @ ll",,,200,7630.17
221,2025-05-15,2025-05-15,"UPI / 550128668034 / 20 : 35 : 59 / UPl / gpay - 11257453047 @ ok",,35,,7595.17
222,2025-05-16,2025-05-16,"UPVS1366000081 / 1042 : 08 / UP / paymgrpl / saTy24 @",,200,,7395.17
223,2025-05-16,2025-05-16,"UPVS50295897830 / 1 : 0B : 37 / UP / 839005839 @ plyes / -",,4000,,3395.17
224,2025-05-16,2025-05-16,"380536152449 / 190203 / UP ashish24 / n -",,,1400,4795.17
225,2025-05-16,2025-05-16,"UP / 104929073120 / 20 : 58 : 13 / UP / harshada0105010 @",,,2000,6795.17
226,2025-05-16,2025-05-16,"04363 / a103 : U / 984646049 @ 46 / U",,35,,6760.17
227,2025-05-17,2025-05-17,"UPI / 037133913116 / 12 : 17 : 21 / UPI / 8830603923 @ axl / Pa ym",,,300,7060.17
228,2025-05-17,2025-05-17,"UPI / 513707928769 / 13 : 00 : 38 / UP1 / 8080229892 @ super yes",,,300,7360.17
229,2025-05-17,2025-05-17,"UPI / 513752462632 / 13 : 26 : 24 / UPI / gpay - 11255416977 @ ok",,300,,7060.17
230,2025-05-17,2025-05-17,"UPI / 513765275798 / 13 : 34 : 26 / UP1 / gpay - 11240816968 @ ok",,450,,6610.17
231,2025-05-17,2025-05-17,"UPI / 513783565093 / 14 : 01 : 44 / UPI / trentzudio @ axl / Pay",,498,,6112.17
232,2025-05-17,2025-05-17,"UPI / 513701676342 / 14 : 10 : 26 / UP1 / gpay - 11262075480 @ ok statement hence does ed rate a nanta , tanst on are out on ourse 30 a ( sush bob World mobile ap ) rom the system",,49,,6063.17
233,2025-05-17,2025-05-17,"UPI / 513700796574 / 19 : 52 : 59 / UPI / 8390085889 @ ptyes / UP",,1000,,5063.17
234,2025-05-17,2025-05-17,"UPI / 513793289968 / 20 : 18 : 19 / UPI / q846467049 @ ybl / U PI",,188,,4875.17
235,2025-05-19,2025-05-19,"UPI / 550567882280 / 07 : 49 : 05 / UPI / gpayrecharge @ okpa @ ya",,22,,4853.17
236,2025-05-19,2025-05-19,"UPI / 550550387882 / 09 : 31 : 42 / UPl / ibkpos.ep099988 @ ic",,532,,4321.17
237,2025-05-19,2025-05-19,"UPI / 513941942626 / 21 : 29 : 18 / UP1 / gpayrecharge @ okpa ya UPVS14089167569 / 10 : 41 : 39 / UP / payimgr2810050501",,162.9,,4158.27
239,2025-05-20,2025-05-20,"UPS1406972819 / 1322 : 141 / UP / getepay ucbrappso",,500,,3658.27
240,2025-05-20,2025-05-20,"UPI / 112065329379 / 18 : 20 : 50 / UP1 / 7276803932 @ ybl / Pa - ym",,,2100,5758.27
241,2025-05-20,2025-05-20,"UPI / 514024099632 / 18 : 41 : 07 / UPI / nirmalanaidu950 - - 1 @ 0 UP / S 4096883469 / 18 : 42 : 02 / UP / 839085889 @ p / yes /",,1400,2800,8558.27
243,2025-05-20,2025-05-20,"UP 514003152931 / 20 : 41 : 46 / UP / 976614137 @/ ll",,1100,,7458.27
244,2025-05-20,2025-05-20,"UP / 550676106438 / 20 : 52 : 38 / UP / 4846467049 @ bU",,58,,7400.27
245,2025-05-20,2025-05-20,"UP1 / 550637909678 / 20 : 53 : 34 / UP // a571830294 @ yb / u",,40,,7360.27
246,2025-05-21,2025-05-21,"JUPISS0798646180 / 10 : 52 - 47 / UP / supriyaranje123 @ 0",,100,,7260.27
247,2025-05-21,2025-05-21,"UPI / 514190483607 / 11 : 03 : 11 / UPI / supriyaranjeet23 @ o -",,,40,7300.27
248,2025-05-21,2025-05-21,"UP1 / 550725256131 / 13 : 57 : 44 / UPV / ashish24in - 1 @ okicic -",,,3500,10800.27
249,2025-05-21,2025-05-21,"UP / S5078524322714 : 18 : 55 / UP / apar : 17072473863",,800,,10000.27
250,2025-05-21,2025-05-21,"UPI / 550762375160 / 19 : 26 : 17 / UPI / supriyaranjeet23 @ 0",,500,,9500.27
251,2025-05-21,2025-05-21,"UPI / 550712176558 / 19 : 30 : 54 / UPI / paytmqr68xlm1t5p7 @ p UPI / 550728568458 / 19 : 42 : 36 / UPI / merchant929484 . au",,127,,9373.27
253,2025-05-21,2025-05-21,"gp UPI / 550760780963 / 19 : 43 : 09 / UP1 / merchant929484 . au gp",,10,,9363.27
254,2025-05-22,2025-05-22,"UPI / 514290624764 / 10 : 59 : 46 / UPI / paytmqr1mpe05w59 statement hence does edi quire sig atura , sa ransac i s crated out i 07221 course 31 AM ( rough bob World mobile ap ) from the system",,200,,9163.27
255,2025-05-22,2025-05-22,"UPI / 731512296876 / 15 : 43 : 26 / UPI / 7276803932 @ ybl / Pa",,,1500,10663.27
256,2025-05-22,2025-05-22,"UPI / 710067833654 / 18 : 52 : 08 / UPI / 9765486062 @ ybl / Pa",,,200,10863.27
257,2025-05-22,2025-05-22,"UPI / 151028630706 / 19 : 41 : 46 / UPI / prannaypatil19841 @",,,200,11063.27
258,2025-05-22,2025-05-22,"UPI / 514285069933 / 20 : 48 : 08 / UPI / q846467049 @ ybl / U PI",,295,,10768.27
259,2025-05-22,2025-05-22,"UP1 / 514211074721 / 20 : 49 : 14 / UPI / q571830294 @ ybl / u PI",,110,,10658.27
260,2025-05-22,2025-05-22,"UPVS142364775 / 20530BrUPI / 47261775 @ yb1U",,80,,10578.27
261,2025-05-23,2025-05-23,"PUS 14380495763120521 / UP / 8080866594 @ plaxi",,40,,10538.27
262,2025-05-23,2025-05-23,"KPVS50902830148 / 1906 : 25 / UP / maliai091996C0",,50,,10488.27
263,2025-05-24,2025-05-24,"IP / 5320668965 / 1344 : 14UP / pojasonawane1811 -",,,1500,11988.27
264,2025-05-24,2025-05-24,"UPIS51062080722 / 13 : 48 : 10 / UP / 839085889 @ plyes /",,600,,11388.27
265,2025-05-24,2025-05-24,"UPIS51043680707 / 14 : 04 : 38 / UP / sufyankhan20887 @",,1000,,10388.27
266,2025-05-24,2025-05-24,"UPIS51050180007 / 4.05.10 / UP / sufyankhan20887 @",,2500,,7888.27
267,2025-05-24,2025-05-24,"UPI / 551031783230 / 15 : 58 : 21 / UP // bookmyshow @ axb /",,402.48,,7485.79
268,2025-05-24,2025-05-24,"SP / 38430930338 / 19 : 26 : 36 / UP / 839085839 @ plyes /",,,1100,8585.79
269,2025-05-24,2025-05-24,"UpA51057720 : 46 / 4 / 98466749 @ 46U",,193,,8392.79
270,,,"SPI551095296030 / 20 : 23 : 08 / UP / payimqr65414 @ pty",,200,,8192.79
271,2025-05-25,2025-05-25,"UPI / 514512737834 / 08 : 29 : 35 / UPl / gpayrecharge @ okpa ya",,22,,8170.79
272,2025-05-25,2025-05-25,"UPI / 514561221988 / 09 : 54 : 37 / UP // railsbiupi11 @ sbi / UP",,260,,7910.79
273,2025-05-25,2025-05-25,"UPI / 100616320574 / 10 : 28 : 30 / UPI / netflix.bdautopay @ h UPI / 551217702797 / 12 : 44 : 45 / UP // ashish24in -",,,4801,12711.79
275,2025-05-26,2025-05-26,"- 3 @ okaxis UPI / 551299504716 / 12 : 46 : 27 / UP1 / 9892410613 @ ybl / u UPS51257311356 / 13 : 15 : 23 / UP 8390085839 @ piyes / statement hence does ed rate a nia , Saladin are out or urse 30 a ( ush bo World mobile ap ) rom the system",,4500,,8211.79
277,2025-05-26,2025-05-26,"UPI / 551289706492 / 13 : 40 : 58 / UPI / q846467049 @ ybl / U PI",,237,,7974.79
278,2025-05-26,2025-05-26,"UPI / 551230821453 / 13 : 46 : 30 / UPI / curlingribbons @ tmb /",,340,,7634.79
279,2025-05-26,2025-05-26,"UPI / 551228120266 / 13 : 52 : 37 / UPI / q892937685 @ ybl / U PI",,45,,7589.79
280,2025-05-26,2025-05-26,"UPI / 105432390938 / 17 : 19 : 45 / UPI / sushmas9096 - 1 @ okhdf",,,2000,9589.79
281,2025-05-26,2025-05-26,"UPI / 514628112590 / 17 : 22 : 46 / UPI / anupmishra212305 - UPI / 551289920767 / 17 : 59 : 16 / UPI / rishikesh.kurdukar @",,1600,2000,11589.79
283,2025-05-26,2025-05-26,"UPI / 551238935469 / 18 : 04 : 35 / UPI / 8390085889 @ ptyes /",,4000,,7589.79
284,2025-05-27,2025-05-27,"UPVS5134207543210 - 391 / UP / supriyaraniee123 @ 0",,200,,7389.79
285,2025-05-27,2025-05-27,"TRANSACTION",,89,,7300.79
286,2025-05-27,2025-05-27,"SPI614615215583 / 2208 : 19 / UP / 8390085889 @ plyes /",,,600,7900.79
287,2025-05-27,2025-05-27,"UPI / 514737013475 / 22 : 22 : 20 / UP // vijaytandelskyline -",,500,,7400.79
288,2025-05-28,2025-05-28,"UP / 1 12021948752 / 1 : 20 : 23 / UP / 9004684224 @ upiT -",,,2000,9400.79
289,2025-05-28,2025-05-28,"UPI / 514802384526 / 19 : 04 : 12 / UP // rdthengre @ okicici / u",,170,,9230.79
290,2025-05-28,2025-05-28,"UPVS14847476880 / 19 : 21 : 17 / UP / paytmgr5z4t1 @ ptys",,160,,9070.79
291,2025-05-29,2025-05-29,"UPI / 022555283407 / 18 : 20 : 55 / UPI / 9145634047 @ ybl / Pa UPVS51585949656 / 18 : 5351 / UP / 8390085889 @ p / yes /",,,1000,10070.79
293,2025-05-29,2025-05-29,"UPI / 551536061322 / 19 : 48 : 41 / UPI / radharathod1205 @ o -",,,300,10370.79
294,2025-05-29,2025-05-29,"UPS157 1459541 / 2047 : 43UP / eazypay 574775429",,773,,9597.79
295,2025-05-29,2025-05-29,"UP / S51513967101 / 20 : 51 : 28 / UP 435143707 @ 4b / W",,160,,9437.79
296,2025-05-29,2025-05-29,"UPI / 551500769911 / 21 : 01 : 34 / UPI / paytmqr1mpe05w59 n @ p",,200,,9237.79
297,2025-05-30,2025-05-30,"UPI / 515058704801 / 13 : 17 : 15 / UP // amitashukla18 @ oka -",,,2000,11237.79
298,2025-05-30,2025-05-30,"UPI / 551633334983 / 19 : 44 : 53 / UPI / chandu3514 @ okicici - statement hence does ed rate a nia , Saladin are out or urse 30 a ( ush bo World mobile ap ) rom the system",,,1500,12737.79
299,2025-05-31,2025-05-31,"UPI / 105675903488 / 12 : 30 : 57 / UPI / rahultiwari77549 @ ok",,,1000,13737.79
300,2025-05-31,2025-05-31,"UPI / 551742614618 / 19 : 45 : 07 / UPI / 2306665173175 - 01 @ ji",,740.57,,12997.22
301,2025-05-31,2025-05-31,"UPI / 551741207488 / 19 : 45 : 41 / UPI / 2306665173175 - 01 @ ji",,8,,12989.22
302,2025-05-31,2025-05-31,"UPI / 551754721906 / 20 : 37 : 26 / UPl / q398581255 @ ybl / U PI",,100,,12889.22
303,2025-05-31,2025-05-31,"UPI / 551720524569 / 20 : 40 : 12 / UPI / q571830294 @ ybl / u PI",,140,,12749.22
304,2025-06-01,2025-06-01,"UPI / 551891385144 / 18 : 15 : 58 / UPI / neelamthakur671973 @",,80,,12669.22
305,2025-06-01,2025-06-01,"UPI / 551813682495 / 18 : 18 : 11 / UPI / manshbacha27 @ oks PI 10069481106 / 09 : 57 : 52 / UP / bautopay @ dreban",,3038,,9631.22
307,2025-06-02,2025-06-02,"UPI / 515318429834 / 11 : 43 : 12 / UPI / shrikantranjane8 - 2 @",,4000,,5631.22
308,2025-06-02,2025-06-02,"JPI / 515307042024 / 13 : 19 : 54 / UP1 / gpay 11251625520 @ ol UPVS15322263525 / 18 : 28 : 4B / UP / paytm.s15pa41 @ ply /",,372,,5259.22
310,2025-06-02,2025-06-02,"UPI / 515350259722 / 18 : 35 : 02 / UPl / gpay - 11251625520 @ ok",,25,,5234.22
311,2025-06-03,2025-06-03,"UPI / 515430781363 / 10 : 52 : 03 / UP // namanshukla966 @ 0",,,300,5534.22
312,2025-06-03,2025-06-03,"UP / 552060803014 / 1226 : 23 / UP / vishal pathak28 @ ok",,2175,,3359.22
313,2025-06-03,2025-06-03,"UP1 / 552065950532 / 20 : 10 : 37 / UP1 / gpay - - 11251625520 @ ok",,10,,3349.22
314,2025-06-04,2025-06-04,"UPI / 682424822908 / 11 : 41 : 23 / UPI / 9976161900 @ ybl / Pa",,,4000,7349.22
315,2025-06-04,2025-06-04,"UPI / 073296752927 / 11 : 54 : 21 / UPI / 9976161900 @ axl / Pa - ym",,,7500,14849.22
316,2025-06-04,2025-06-04,"UP / S521 36077012 / 1 : 56 : 14 / UP 19976161900 @ alV",,6750,,8099.22
317,2025-06-04,2025-06-04,"UPI / 552146575400 / 12 : 03 : 04 / UP1 / rishikesh.kurdukar @",,2400,,5699.22
318,2025-06-04,2025-06-04,"UPI / 552166980651 / 13 : 26 : 39 / UP1 / 7028477838 @ okbiz axi",,100,,5599.22
319,2025-06-04,2025-06-04,"UPI / 552156399214 / 18 : 34 : 30 / UP1 / 7028477838 @ okbiz",,1000,,4599.22
320,2025-06-04,2025-06-04,"SPV3477964786 / 19 : 06 : 20 / UPI / 8390085589 @ plyes / statement hence does ed rate a nanta , tanst on are out on ourse 30 a ( sush bob World mobile ap ) rom the system",,,1000,5599.22
321,2025-06-04,2025-06-04,"UPI / 515593942610 / 19 : 31 : 27 / UPI / 8830715725 @ yapl / U PI",,,500,6099.22
322,2025-06-04,2025-06-04,"UPI / 515500718054 / 20 : 11 : 54 / UPI / paytmqr5z4tf1 @ ptys",,160,,5939.22
323,2025-06-05,2025-06-05,"UPI / 515636558109 / 12 : 25 : 07 / UPI / sushma.rku - 1 @ okaxis",,,300,6239.22
324,2025-06-05,2025-06-05,"UPI / 515666560267 / 13 : 45 : 32 / UPI / shrikantranjane8 - 2 @",,3500,,2739.22
325,2025-06-05,2025-06-05,"UPI / 515649276287 / 17 : 41 : 17 / UPl / gpayrecharge @ okpa ya",,200.9,,2538.32
326,2025-06-05,2025-06-05,"UPI / 515625868045 / 18 : 22 : 06 / UPI / paytmqr1tq2r70xgm @ p",,800,,1738.32
327,2025-06-05,2025-06-05,"PPVS1567037602187 : 59IUPI9040410491 @ ybrU",,50,,1688.32
328,2025-06-05,2025-06-05,"A 65156618 / 297 / UP mely 63221 ( 0",,304,,1384.32
329,2025-06-05,2025-06-05,"SP / S 15691785410191208 / UP merchan929484 . au -",,30,,1354.32
330,2025-06-06,2025-06-06,"1 @ 006030207014173941 UP / marooreza -",,,4500,5854.32
331,2025-06-06,2025-06-06,"UP / 552350446748 / 18 : 13 : 56 / UP V / zomato payu @ axisb -",,754.15,,5100.17
332,2025-06-06,2025-06-06,"UPI / 552330356991 / 18 : 46 : 09 / UP // curlingribbons @ tmb / -",,400,,4700.17
333,2025-06-07,2025-06-07,"UPI / 106073360770 / 13 : 07 : 49 / UPI / rajesh.bajbale - 1 @ ok -",,,1000,5700.17
334,,,"UPV515828120340 / 1328 : 13 / UPWfarhanshaikh755 @",,200,,5500.17
335,2025-06-07,2025-06-07,"UP / 5158833227717 : 35 : 12 / UP 456034392 -@ yolV -",,1600,,3900.17
336,2025-06-07,2025-06-07,"TRANSACTION",,,1500,5400.17
337,2025-06-07,2025-06-07,"UPPS1589571454 / 20.00.09 / UP anitavayada @ oksbi / -",,,2800,8200.17
338,2025-06-08,2025-06-08,"UP / S 1 / 11 : 17 : 32 / UP / 4846467049 @ yb / U",,108,,8092.17
339,2025-06-08,2025-06-08,"UPI / 515962973205 / 11 : 20 : 45 / UPI / q571830294 @ ybl / U PI",,80,,8012.17
340,2025-06-08,2025-06-08,"UPI / 515930386732 / 11 : 42 : 40 / UPl / gpay - 11252122022 @ ok",,5,,8007.17
341,2025-06-08,2025-06-08,"UPI / 552503804570 / 18 : 26 : 12 / UPI / q850112614 @ ybl / U PI",,545,,7462.17
342,2025-06-09,2025-06-09,"UPI / 552695543100 / 07 : 47 : 17 / UPl / manojpatil2394123a b statement hence does ed rate a nia , Saladin are out on urse 30 ( sush bo World mobil ap ) from the system",,1700,,5762.17
343,2025-06-09,2025-06-09,"UPI / 552653662277 / 10 : 14 : 11 / UPI / gpayrecharge @ okpa",,200.9,,5561.27
344,2025-06-09,2025-06-09,"UPI / 552628280934 / 14 : 00 : 43 / UPI / q434919133 @ ybl / U PI",,7,,5554.27
345,2025-06-09,2025-06-09,"UPI / 552688883844 / 17 : 52 : 00 / UPI / 9890938594 @ okbiz axi",,12,,5542.27
346,2025-06-09,2025-06-09,"UPI / 106197455972 / 18 : 38 : 10 / UPI / sonu.production1 @ o",,,3500,9042.27
347,2025-06-09,2025-06-09,"UPI / 516082105675 / 18 : 46 : 53 / UPI / 8390085889 @ ptyes / UP",,3500,,5542.27
348,2025-06-09,2025-06-09,"PPVS5267129941 / 19 : 23 : 50 / UP / q46222247 @ yb / U PPVS160140641 / 193253UPI4849661768yb / l",,125,,5417.27
351,2025-06-09,2025-06-09,"U45163436 / 19348U0 / 43985155876 / U UPVS1600361421 / 20.00.1 / UP / himmalmalis05 @ oki JURI 06233091726 / 1212 : 51 UP / son . production 1 @ 0",,268,,5149.27
353,2025-06-10,2025-06-10,"UP1 / 5161 12362152 / 12 : 20 : 45 / UP // rohinisutar48 - 2 @ oka",,,,5149.27
354,2025-06-10,2025-06-10,"/ 506693016 : 38 : 37 / U949419904b / l",,350,,4799.27
355,2025-06-10,2025-06-10,"UPVS161485731681647 : 3UP / Q846467049 @ yblV -",,70,,4729.27
356,2025-06-11,2025-06-11,"UP / S7920808430211 : 23 : 16 / UP 7709803452 @ ax / Pa",,,300,5029.27
357,2025-06-11,2025-06-11,"UP1 / 552889828588 / 12 : 32 : 49 / UPI / chaitaliwadhavkar71",,,3000,8029.27
358,2025-06-11,2025-06-11,"UP1 / 552866129164 / 13 : 10 : 38 / UP / skriti8896 - 1 @ okicic",,2000,,6029.27
359,2025-06-11,2025-06-11,"SPVS52834418868 / 1323 : 21 / UP / payimqr6czx30 @ PXY",,150,,5879.27
360,2025-06-11,2025-06-11,"UP / 552839740627 / 1324 : 06 / UP / 803066594 @ ptaxis",,70,,5809.27
361,2025-06-12,2025-06-12,"UPI / 516362607007 / 10 : 05 : 25 / UPI / gpayrecharge @ okpa ya",,200.9,,5608.37
362,2025-06-12,2025-06-12,"IMPS / P2A / 516310644285 / RADHA SUBHASH - 50000000 N / PayJSF91941",,,5000,10608.37
363,2025-06-12,2025-06-12,"UPI / 516372812302 / 10 : 41 : 10 / UPI / vyapar . 17072478563 10.408.37",,200,,
364,2025-06-12,2025-06-12,"WVS 16333114116 / 11 : 44 : 27 / UP V9145637750 @ ptaxis 10.228.37",,180,,
365,2025-06-12,2025-06-12,"UPI / 516342080329 / 12 : 37 : 46 / UPI / vipulagharat84 @ oks",,,1200,11428.37
366,2025-06-12,2025-06-12,"UPI / 516358327116 / 12 : 45 : 42 / UPI / 7020857222 @ ibl / UP",,1650,,9778.37
367,2025-06-12,2025-06-12,"UPI / 516371415076 / 12 : 47 : 58 / UPI / 9890938594 @ okbiz axi",,7,,9771.37
368,2025-06-12,2025-06-12,"UPI / 516306923930 / 12 : 58 : 41 / UPl / gpay - 11252729485 @ ok",,40,,9731.37
369,2025-06-12,2025-06-12,"IMPS / P2A / 516314301710 / RADHA SUBHASH - N / PayRE 191941",,,10000,19731.37
370,2025-06-12,2025-06-12,"IMPS / P2A / 516314304797 / RADHA SUBHASH - N / PayRE191941",,,10000,29731.37
371,2025-06-13,2025-06-13,"UPI / 516437891585 / 12 : 06 : 56 / UPI / chaitaliwadhavkar71",,,2000,31731.37
372,2025-06-13,2025-06-13,"UPI / 553061005493 / 12 : 22 : 06 / UPI / skriti8896 - 1 @ okicic",,2000,,29731.37
373,2025-06-13,2025-06-13,"UPYS16445393718 / 13 : 14 : 51 / UP / 3390085889 @ plyes /",,5000,,24731.37
374,2025-06-13,2025-06-13,"UP / S 16483196901 / 13 : 15 : 22 / UP / 839085889 @ plyes / 5000.00",,5000,,19731.37
375,2025-06-13,2025-06-13,"UPVS53064013746 / 13 : 15 : 41 / UP / 830085839 @ plyes /",,2000,,17731.37
376,2025-06-13,2025-06-13,"IMPS / P2A / 516413971289 / RADHA SUBHASH - N / PayJSF91941",,,7000,24731.37
377,2025-06-13,2025-06-13,"UPI / 553044505933 / 13 : 51 : 53 / UPl / gpay - - 11262878896 @ 0K",,140,,24591.37
378,2025-06-13,2025-06-13,"УР / 39393300 / 193451 / PI7709803452 @ a / PA",,,2000,26591.37
379,2025-06-13,2025-06-13,"UPPS5305974054 / 20 : 126UP / 4846467049 @ VOVV",,90,,26501.37
380,2025-06-14,2025-06-14,"UP1 / 553149376038 / 11 : 11 : 23 / UPI / chaitaliwadhavkar71 -",,,3000,29501.37
381,2025-06-14,2025-06-14,"UPI / 553180787514 / 12 : 09 : 13 / UPI / 8390085889 @ ptyes / -",,3000,,26501.37
382,2025-06-14,2025-06-14,"UP / 106445944799 / 22 : 19 / UP / sonu , production 1 @ 0",,,3500,30001.37
383,2025-06-14,2025-06-14,"UPI / 553108088882 / 12 : 32 : 34 / UPI / supriyaranjeet23 @ o k",,3500,,26501.37
384,2025-06-14,2025-06-14,"UPI / 553110487653 / 13 : 12 : 32 / UPI / patel.laxman73 . pl @ o -",,,6000,32501.37
385,2025-06-14,2025-06-14,"UPI / 537727197808 / 13 : 26 : 33 / UPI / 9673164657 @ axl / Pa - 33.301.37 ym",,,800,
386,2025-06-14,2025-06-14,"UP1 / 516571102050 / 13 : 28 : 03 / UPI / skriti8896 - 1 @ okicic 31.801.37",,1500,,
387,2025-06-14,2025-06-14,"UPI / 516576803178 / 17 : 20 : 28 / UPI / 8390085889 @ ptyes / UP",,3500,,28301.37
388,2025-06-14,2025-06-14,"UPI / 106468667548 / 18 : 57 : 18 / UPI / chatenvaidya @ okhdf c",,,1000,29301.37
389,2025-06-14,2025-06-14,"UPI / 743069772934 / 19 : 45 : 15 / UPI / 7350482254 @ ybl / Pa ym",,,300,29601.37
390,2025-06-14,2025-06-14,"UPI / 516558527834 / 20 : 00 : 25 / UPI / paytmqr5z55x2 @ pty s /",,440,,29161.37
391,2025-06-14,2025-06-14,"UPI / 516505733723 / 20 : 07 : 06 / UPI / q846467049 @ ybl / u",,45,,29116.37
392,2025-06-15,2025-06-15,"UP / S 16654066354 / 13 : 32 - 46 / UP 4973057945 volV",,10,,29106.37
393,2025-06-15,2025-06-15,"SPV6852146604772251 : 09 / UP / 8390085889 @ plyes / -",,,1500,30606.37
394,2025-06-17,2025-06-17,"IMPS / P2A / 516811364983 / RADHA SUBHASH N / PayRE191941",,,10000,40606.37
395,2025-06-17,2025-06-17,"IMPS / P2A / 516811367230 / RADHA SUBHASH V / PayRE191941",,,10000,50606.37
396,2025-06-17,2025-06-17,"MPSIP25 16812128464XXXXXX 1483 / Monthl",,3000,,47606.37
397,2025-06-17,2025-06-17,"CHARGES FOR : IMPS / P2A / 516812128464 / XXXXXXXX",,5.9,,47600.47
398,2025-06-17,2025-06-17,"UP1 / 752013794219 / 18 : 55 : 48 / UP // 8208742587 @ ybl / Pa -",,,1400,49000.47
399,2025-06-17,2025-06-17,"UPI / 516824494455 / 19 : 41 : 28 / UPI / ameymali111 @ oksbi -",,1200,,47800.47
400,2025-06-18,2025-06-18,"UPI / 553530118635 / 09 : 07 : 40 / UP // gpayrecharge @ okpa ya",,200.9,,47599.57
401,2025-06-18,2025-06-18,"SP / 35398426566 / 18 : 14 : 26 / UP / 839035839 @ plyes / -",,,3000,50599.57
402,2025-06-20,2025-06-20,"-",,,5000,55599.57
403,2025-06-20,2025-06-20,"UPI / 272880622613 / 12 : 54 : 54 / UPI / 9833274266 - - 3 @ ybl / Pa",,,2000,57599.57
404,2025-06-20,2025-06-20,"UPI / 517111472620 / 13 : 06 : 21 / UPI / 8390085889 @ ptyes / UP",,500,,57099.57
405,2025-06-20,2025-06-20,"UPI / 517148192529 / 14 : 46 : 32 / UP // paytmqr6545gy @ pty",,200,,56899.57
406,2025-06-20,2025-06-20,"UPI / 517122894028 / 17 : 29 : 42 / UP // biz.sudhirgrwl @ okhd",,255,,56644.57
407,2025-06-21,2025-06-21,"UPI / 385513053961 / 11 : 56 : 02 / UPI / 8390085889 @ ptyes / -",,,500,57144.57
408,2025-06-21,2025-06-21,"UP / 55382394356 / 12 - 40 : 12 / UP / yapar : 17350691170 statement hence does ed rate a nia , Saladin are out or urse 30 a ( ush bo World mobile ap ) rom the system",,274,,56870.57
409,2025-06-21,2025-06-21,"UPI / 553802055515 / 12 : 45 : 14 / UPI / q746048162 @ ybl / U PI",,153,,56717.57
410,2025-06-21,2025-06-21,"UPI / 517275585338 / 20 : 20 : 22 / UPl / arru.gharat01 @ oksbi",,,3500,60217.57
411,2025-06-21,2025-06-21,"UPI / 553866690631 / 20 : 41 : 03 / UPI / 8390085889 @ ptyes / UP",,2500,,57717.57
412,2025-06-22,2025-06-22,"UPI / 517388709045 / 10 : 23 : 21 / UPI / paytmqr1wgcxtmrxm @ p",,200,,57517.57
413,2025-06-22,2025-06-22,"UPI / 517334729001 / 15 : 52 : 20 / UP1 / 7020857222 @ ybl / u",,300,,57217.57
414,2025-06-23,2025-06-23,"VP / 517473080478 / 09 : 40 : 44 / UP / gpayrecharge @ okpa",,100,,57117.57
415,2025-06-23,2025-06-23,"UPI / 517418888100 / 10 : 46 : 04 / UPI / 8087182602 @ okbiz UPI / 517470588064 / 11 : 27 : 54 / UPI / shrikantranjane8 - 2 @",,5105,,52012.57
417,2025-06-23,2025-06-23,"TRANSACTION",,34.26,500,52512.57
418,2025-06-23,2025-06-23,"UPMS17486490734 / 1 : 42 - 25 / UP / sanjaykamble0613 @",,50,,52462.57
419,2025-06-23,2025-06-23,"UPI / 517499492956 / 12 : 32 : 23 / UPl / gpay - 11251544440 @ ok UPI / 554052803990 / 12 : 33 : 01 / UPI / 9284785829 @ okbiz",,662,,51800.57
421,2025-06-23,2025-06-23,"UP1 / 517411594198 / 12 : 47 : 32 / UPI / q726187775 @ ybl / u PI",,205,,51595.57
422,2025-06-23,2025-06-23,"UPI / 517464285307 / 12 : 57 : 13 / UPl / gpay 11251625520 @ ol",,129,,51466.57
423,2025-06-23,2025-06-23,"PPY51740395931 / 1305 - 57 / UP / 883073406 @ ybll",,200,,51266.57
424,2025-06-24,2025-06-24,"UPI / 100819886787 / 07 : 41 : 45 / UP // netflix.bdautopay @ h",,199,,51067.57
425,2025-06-24,2025-06-24,"UPI / 517519426653 / 18 : 50 : 22 / UPI / snigdhaghosh784 @ -",,,1500,52567.57
426,2025-06-24,2025-06-24,"UPV517568205965 / 20 : 07 : 02 / UP / vyapar : 17023231286 UPI / 517587609246 / 20 : 08 : 36 / UP |/ q398581255 @ ybl / U",,50,,52517.57
428,2025-06-25,2025-06-25,"PI UPVS17689625063 / 03 : 25 : 17 / UP / manojpail2394123a -",,1730,,50787.57
429,2025-06-25,2025-06-25,"UPI / 385685565838 / 11 : 16 : 42 / UPI / 8390085889 @ ptyes / - Se",,,1500,52287.57
